Id,WnvPresent
92689,0.09166825266409566
92690,0.09166825266409566
92691,0.09166825266409566
92692,0.11085632361219859
92693,0.07708007163261123
92694,0.0901154711854764
92695,0.0961847844258439
92696,0.0961847844258439
92697,0.0961847844258439
92698,0.0961847844258439
92699,0.0961847844258439
92780,0.13323225063088562
92781,0.08202327367739928
92782,0.09837062265151858
92783,0.10710262991555894
92784,0.10710262991555894
92785,0.10710262991555894
92786,0.10710262991555894
92787,0.10710262991555894
92868,0.13671957584358815
92869,0.0841725178576329
92870,0.10225000558516907
92871,0.1107862258794799
92872,0.1107862258794799
92873,0.1107862258794799
92874,0.1107862258794799
92875,0.1107862258794799
92876,0.14228759508794914
92877,0.0850880142757201
92878,0.1063035621244878
92879,0.11472100710591303
92880,0.11472100710591303
92881,0.11472100710591303
92882,0.11472100710591303
92883,0.11472100710591303
92884,0.1185905670684871
92885,0.07108860379994324
92886,0.08859765219321977
92887,0.09645121251263189
92888,0.09645121251263189
92889,0.09645121251263189
92890,0.09645121251263189
92891,0.09645121251263189
92908,0.12912966371221227
92909,0.07914764359660413
92910,0.09824608462342568
92911,0.10546852807174503
92912,0.10546852807174503
92913,0.10546852807174503
92914,0.10546852807174503
92915,0.10546852807174503
91766,0.0753239106037723
91767,0.04348576155879132
91768,0.04949255788062383
91769,0.057978634723065685
91770,0.057978634723065685
91771,0.057978634723065685
91772,0.057978634723065685
91773,0.057978634723065685
91774,0.07959673127058454
91775,0.04534680188650853
91776,0.04969352350075369
91777,0.05946048428770585
91778,0.05946048428770585
91779,0.05946048428770585
91780,0.05946048428770585
91781,0.05946048428770585
91782,0.08881699403830723
91783,0.046731493520674516
91784,0.051502599357712175
91785,0.06277319761082786
91786,0.06277319761082786
91787,0.06277319761082786
91788,0.06277319761082786
91789,0.06277319761082786
91790,0.07148744539132147
91791,0.041173184781352505
91792,0.047023898010091325
91793,0.054503625640456986
91794,0.054503625640456986
91795,0.054503625640456986
91796,0.054503625640456986
91797,0.054503625640456986
91798,0.07691388321343107
91799,0.04369526509943964
91800,0.04853179012485931
91801,0.05881289547234612
91802,0.05881289547234612
91803,0.05881289547234612
91804,0.05881289547234612
91805,0.05881289547234612
91806,0.08485848678263741
91807,0.08485848678263741
91808,0.04637965467247117
91809,0.05174695500741259
91810,0.06241425042401112
91811,0.06241425042401112
91812,0.06241425042401112
91813,0.06241425042401112
91814,0.06241425042401112
91815,0.07074808387482688
91816,0.037481725078549036
91817,0.04722437780802017
91818,0.05400763586817758
91819,0.05383402536260565
91820,0.05400763586817758
91821,0.05400763586817758
91822,0.05400763586817758
91823,0.09733063629011712
91824,0.05002828153949677
91825,0.05479938737653443
91826,0.0664458587653873
91827,0.0664458587653873
91828,0.0664458587653873
91829,0.0664458587653873
91830,0.0664458587653873
91831,0.07141090809481443
91832,0.037760300001284317
91833,0.04738655104748995
91834,0.053635628783270446
91835,0.05346201827769852
91836,0.053635628783270446
91837,0.053635628783270446
91838,0.053635628783270446
91839,0.07997801481903619
91840,0.04241346720774685
91841,0.05172628527234171
91842,0.05972183607495889
91843,0.05954822556938696
91844,0.05972183607495889
91845,0.05972183607495889
91846,0.05972183607495889
91847,0.08962157239665652
91848,0.045413685006826944
91849,0.055174276224453936
91850,0.06197587806655147
91851,0.06197587806655147
91852,0.06197587806655147
91853,0.06197587806655147
91854,0.06197587806655147
91863,0.08355342550013498
91864,0.05060675229394204
91865,0.05593239019320261
91866,0.06529834147303566
91867,0.06529834147303566
91868,0.06529834147303566
91869,0.06529834147303566
91870,0.06529834147303566
91871,0.10717454392184192
91872,0.058899025966333604
91873,0.06707905619601703
91874,0.08064714916994609
91875,0.08064714916994609
91876,0.08064714916994609
91877,0.08064714916994609
91878,0.08064714916994609
91879,0.07090374095482943
91880,0.03864592362977609
91881,0.04738655104748995
91882,0.05452125241176224
91883,0.05434764190619031
91884,0.05452125241176224
91885,0.05452125241176224
91886,0.05452125241176224
91911,0.09439642778276561
91912,0.054374658457629656
91913,0.061187030525873
91914,0.07238314139928648
91915,0.07238314139928648
91916,0.07238314139928648
91917,0.07238314139928648
91918,0.07238314139928648
91927,0.08964897457638588
91928,0.05494864809767065
91929,0.060274285996931236
91930,0.0704659061744691
91931,0.0704659061744691
91932,0.0704659061744691
91933,0.0704659061744691
91934,0.0704659061744691
91935,0.08976568850952617
91936,0.0467284170069577
91937,0.05265662099450921
91938,0.06387444120070143
91939,0.06387444120070143
91940,0.06387444120070143
91941,0.06387444120070143
91942,0.06387444120070143
91943,0.07168525181831646
91944,0.04139558760326598
91945,0.04701535417077848
91946,0.055491660781848105
91947,0.055491660781848105
91948,0.055491660781848105
91949,0.055491660781848105
91950,0.055491660781848105
91951,0.06971474633578253
91952,0.03666318886013371
91953,0.04582283581668449
91954,0.05265346513559385
91955,0.05247985463002192
91956,0.05265346513559385
91957,0.05265346513559385
91958,0.05265346513559385
91959,0.08355670491069253
91960,0.046144213501645055
91961,0.0506184239771833
91962,0.06111549411097471
91963,0.06111549411097471
91964,0.06111549411097471
91965,0.06111549411097471
91966,0.06111549411097471
91967,0.09286802164590782
91968,0.045343199235245664
91969,0.05437368110603341
91970,0.06190539229497019
91971,0.06190539229497019
91972,0.06190539229497019
91973,0.06190539229497019
91974,0.06190539229497019
91975,0.07441249206007026
91976,0.03474564644548938
91977,0.045755067383696515
91978,0.05079863041221544
91979,0.050625019906643504
91980,0.05079863041221544
91981,0.05079863041221544
91982,0.05079863041221544
91983,0.13436595573125748
91984,0.07736703216351568
91985,0.09384642367362381
91986,0.10437097977917839
91987,0.10437097977917839
91988,0.10437097977917839
91989,0.10437097977917839
91990,0.10437097977917839
91999,0.08970072372059901
92000,0.04624353386489204
92001,0.05142620653848346
92002,0.06280572692461657
92003,0.06280572692461657
92004,0.06280572692461657
92005,0.06280572692461657
92006,0.06280572692461657
92007,0.09773486990054747
92008,0.05719644971053985
92009,0.06543671522476203
92010,0.07509571755221506
92011,0.07509571755221506
92012,0.07509571755221506
92013,0.07509571755221506
92014,0.07509571755221506
92015,0.08134636563957238
92016,0.04711420431989849
92017,0.05219359635387616
92018,0.06308263189226213
92019,0.06308263189226213
92020,0.06308263189226213
92021,0.06308263189226213
92022,0.06308263189226213
92023,0.08911606726337123
92024,0.053475069871009126
92025,0.0588225954552878
92026,0.06904510599473102
92027,0.06904510599473102
92028,0.06904510599473102
92029,0.06904510599473102
92030,0.06904510599473102
92031,0.0883328257212784
92032,0.052691828328916286
92033,0.058017466228176856
92034,0.06826186445263821
92035,0.06826186445263821
92036,0.06826186445263821
92037,0.06826186445263821
92038,0.06826186445263821
92039,0.12443687637620034
92040,0.07010468716667265
92041,0.084041586408904
92042,0.09598785544736012
92043,0.09598785544736012
92044,0.09598785544736012
92045,0.09598785544736012
92046,0.09598785544736012
92047,0.07625523983139408
92048,0.04348513756889315
92049,0.04710174983629908
92050,0.056032336885904796
92051,0.056032336885904796
92052,0.056032336885904796
92053,0.056032336885904796
92054,0.056032336885904796
92055,0.10597142640464713
92056,0.05769590844913881
92057,0.06587593867882224
92058,0.07944403165275128
92059,0.07944403165275128
92060,0.07944403165275128
92061,0.07944403165275128
92062,0.07944403165275128
92063,0.07663419653738911
92064,0.038905121297770955
92065,0.04894532708860966
92066,0.05514793444231033
92067,0.0549743239367384
92068,0.05514793444231033
92069,0.05514793444231033
92070,0.05514793444231033
92071,0.06975771183136589
92072,0.03695138572529135
92073,0.046694038454762485
92074,0.05347729651491989
92075,0.05330368600934796
92076,0.05347729651491989
92077,0.05347729651491989
92078,0.05347729651491989
92079,0.12679741154696433
92080,0.07150372793969129
92081,0.08362134037974704
92082,0.09595940014274316
92083,0.09595940014274316
92084,0.09595940014274316
92085,0.09595940014274316
92086,0.09595940014274316
92087,0.09350005674418221
92088,0.055455759429821054
92089,0.0628647328436146
92090,0.07252373517106758
92091,0.07252373517106758
92092,0.07252373517106758
92093,0.07252373517106758
92094,0.07252373517106758
92095,0.12290264662244868
92096,0.06897095058476042
92097,0.08014805582440591
92098,0.092486115587402
92099,0.092486115587402
92100,0.092486115587402
92101,0.092486115587402
92102,0.092486115587402
92135,0.09047630762601952
92136,0.04608478724325737
92137,0.05063084452925949
92138,0.06335265634994536
92139,0.06335265634994536
92140,0.06335265634994536
92141,0.06335265634994536
92142,0.06335265634994536
92143,0.13221536789251406
92144,0.07478792549331167
92145,0.09029981778361978
92146,0.10255316215710349
92147,0.10255316215710349
92148,0.10255316215710349
92149,0.10255316215710349
92150,0.10255316215710349
92151,0.07192675637765887
92152,0.04260669062426487
92153,0.0462233028916708
92154,0.05515388994127652
92155,0.05515388994127652
92156,0.05515388994127652
92157,0.05515388994127652
92158,0.05515388994127652
92159,0.07442923910797274
92160,0.04260669062426487
92161,0.0462233028916708
92162,0.05515388994127652
92163,0.05515388994127652
92164,0.05515388994127652
92165,0.05515388994127652
92166,0.05515388994127652
92167,0.07218734672722629
92168,0.04353477460397848
92169,0.047023898010091325
92170,0.05608197392099013
92171,0.05608197392099013
92172,0.05608197392099013
92173,0.05608197392099013
92174,0.05608197392099013
92175,0.09487627120151189
92176,0.04592740274055831
92177,0.052564068926162985
92178,0.0646643393846969
92179,0.0646643393846969
92180,0.0646643393846969
92181,0.0646643393846969
92182,0.0646643393846969
92183,0.07114954812720722
92184,0.038097990651558396
92185,0.0463862519692681
92186,0.054088266927018555
92187,0.05391465642144662
92188,0.054088266927018555
92189,0.054088266927018555
92190,0.054088266927018555
92191,0.07218734672722629
92192,0.04353477460397848
92193,0.047023898010091325
92194,0.05608197392099013
92195,0.05608197392099013
92196,0.05608197392099013
92197,0.05608197392099013
92198,0.05608197392099013
92199,0.07001811732633763
92200,0.037760300001284317
92201,0.04738655104748995
92202,0.053635628783270446
92203,0.05346201827769852
92204,0.053635628783270446
92205,0.053635628783270446
92206,0.053635628783270446
92207,0.09343065987374616
92208,0.05377771962026075
92209,0.061779954245162014
92210,0.07156644543390811
92211,0.07156644543390811
92212,0.07156644543390811
92213,0.07156644543390811
92214,0.07156644543390811
92215,0.1351620291553299
92216,0.07756058924583537
92217,0.09372343955904024
92218,0.1055633417161788
92219,0.1055633417161788
92220,0.1055633417161788
92221,0.1055633417161788
92222,0.1055633417161788
92231,0.0879763813441065
92232,0.052392387041456184
92233,0.058640247255381237
92234,0.06800515958669215
92235,0.06800515958669215
92236,0.06800515958669215
92237,0.06800515958669215
92238,0.06800515958669215
92239,0.07380948158216355
92240,0.044240567439513906
92241,0.04983268426185527
92242,0.0583089908729249
92243,0.0583089908729249
92244,0.0583089908729249
92245,0.0583089908729249
92246,0.0583089908729249
92247,0.07052919588908506
92248,0.03594395535125336
92249,0.04595463380664924
92250,0.052280036963068585
92251,0.052106426457496656
92252,0.052280036963068585
92253,0.052280036963068585
92254,0.052280036963068585
92263,0.07163293645401125
92264,0.04211633767566679
92265,0.047757991928197394
92266,0.05621241085424891
92267,0.05621241085424891
92268,0.05621241085424891
92269,0.05621241085424891
92270,0.05621241085424891
92271,0.13303191986758336
92272,0.07453213153341907
92273,0.09130811879942353
92274,0.10226187043349838
92275,0.10226187043349838
92276,0.10226187043349838
92277,0.10226187043349838
92278,0.10226187043349838
92287,0.07223659343885853
92288,0.04297661768330626
92289,0.04706861061303312
92290,0.05614857420895002
92291,0.05614857420895002
92292,0.05614857420895002
92293,0.05614857420895002
92294,0.05614857420895002
92295,0.07747576195569615
92296,0.038189594280902725
92297,0.04907481523970196
92298,0.05456201347085173
92299,0.0543884029652798
92300,0.05456201347085173
92301,0.05456201347085173
92302,0.05456201347085173
92303,0.12242508322439388
92304,0.06837120803076553
92305,0.08033155481250386
92306,0.09266961457549994
92307,0.09266961457549994
92308,0.09266961457549994
92309,0.09266961457549994
92310,0.09266961457549994
92311,0.09921113643521559
92312,0.04973403810018113
92313,0.05595913744923206
92314,0.06832635891048573
92315,0.06832635891048573
92316,0.06832635891048573
92317,0.06832635891048573
92318,0.06832635891048573
92319,0.07625523983139408
92320,0.04348513756889315
92321,0.04638099976389827
92322,0.056032336885904796
92323,0.056032336885904796
92324,0.056032336885904796
92325,0.056032336885904796
92326,0.056032336885904796
92327,0.08583026002994515
92328,0.05064085285875544
92329,0.055726346490788135
92330,0.06589463195677328
92331,0.06589463195677328
92332,0.06589463195677328
92333,0.06589463195677328
92334,0.06589463195677328
92335,0.10758567466303669
92336,0.05174593647576921
92337,0.06090781323968596
92338,0.07110416103054362
92339,0.07110416103054362
92340,0.07110416103054362
92341,0.07110416103054362
92342,0.07110416103054362
92343,0.10264562428029504
92344,0.054770026304228066
92345,0.06582428578651736
92346,0.07403178879124457
92347,0.07403178879124457
92348,0.07403178879124457
92349,0.07403178879124457
92350,0.07403178879124457
92351,0.10976733996252443
92352,0.059419133853762914
92353,0.07083160257774479
92354,0.07882009483005134
92355,0.07882009483005134
92356,0.07882009483005134
92357,0.07882009483005134
92358,0.07882009483005134
92359,0.10443026309527363
92360,0.050898858288377466
92361,0.06141099238271297
92362,0.06939948463501958
92363,0.06939948463501958
92364,0.06939948463501958
92365,0.06939948463501958
92366,0.06939948463501958
92367,0.07995967553303464
92368,0.042663196545304385
92369,0.054730287138733694
92370,0.05983621085367392
92371,0.05966260034810199
92372,0.05983621085367392
92373,0.05983621085367392
92374,0.05983621085367392
92375,0.10516078963010284
92376,0.05503876582662814
92377,0.06347362095627819
92378,0.0739636098365819
92379,0.07378999933100996
92380,0.0739636098365819
92381,0.0739636098365819
92382,0.0739636098365819
92383,0.08031802453241241
92384,0.04374319601899058
92385,0.05402432835428172
92386,0.06091621032736012
92387,0.06074259982178818
92388,0.06091621032736012
92389,0.06091621032736012
92390,0.06091621032736012
92391,0.0779169283181152
92392,0.04348513756889315
92393,0.04710174983629908
92394,0.056815578427997636
92395,0.056815578427997636
92396,0.056815578427997636
92397,0.056815578427997636
92398,0.056815578427997636
92399,0.10322002761009978
92400,0.051332797907182044
92401,0.057635576138722805
92402,0.070557563684292
92403,0.070557563684292
92404,0.070557563684292
92405,0.070557563684292
92406,0.070557563684292
92407,0.0815682845905344
92408,0.045070878331375214
92409,0.055871070780103206
92410,0.06224389263974476
92411,0.06207028213417283
92412,0.06224389263974476
92413,0.06224389263974476
92414,0.06224389263974476
92415,0.10538494534500012
92416,0.05199273902737592
92417,0.062303183162747446
92418,0.07035416688474609
92419,0.07035416688474609
92420,0.07035416688474609
92421,0.07035416688474609
92422,0.07035416688474609
92423,0.08380880838205655
92424,0.04344583758043438
92425,0.05372696991572552
92426,0.060618851888803914
92427,0.060445241383231985
92428,0.060618851888803914
92429,0.060618851888803914
92430,0.060618851888803914
92431,0.08239153395993219
92432,0.04270162160206776
92433,0.052982753937358906
92434,0.0598746359104373
92435,0.05970102540486537
92436,0.0598746359104373
92437,0.0598746359104373
92438,0.0598746359104373
92439,0.07852802387875411
92440,0.04110395284631294
92441,0.0511035501766204
92442,0.057476372036261957
92443,0.05730276153069003
92444,0.057476372036261957
92445,0.057476372036261957
92446,0.057476372036261957
92447,0.07367885402524949
92448,0.0373890265115413
92449,0.04819585661411233
92450,0.05291493351410931
92451,0.05274132300853738
92452,0.05291493351410931
92453,0.05291493351410931
92454,0.05291493351410931
92455,0.07587983670664897
92456,0.038906747219328415
92457,0.049025343866395336
92458,0.05541452096811993
92459,0.055240910462548004
92460,0.05541452096811993
92461,0.05541452096811993
92462,0.05541452096811993
92463,0.09881410340504476
92464,0.05326449185614037
92465,0.06605491417355043
92466,0.07230642895364767
92467,0.07213281844807574
92468,0.07230642895364767
92469,0.07230642895364767
92470,0.07230642895364767
92471,0.0831242955010853
92472,0.0451014616228865
92473,0.05556387071947247
92474,0.0623646171461192
92475,0.06219100664054726
92476,0.0623646171461192
92477,0.0623646171461192
92478,0.0623646171461192
92479,0.08122275053461198
92480,0.041942548434823486
92481,0.05044363894359964
92482,0.05906899480938701
92483,0.05889538430381508
92484,0.05906899480938701
92485,0.05906899480938701
92486,0.05906899480938701
92487,0.11205108558033675
92488,0.055460744333204845
92489,0.06257110060192259
92490,0.07467435305414528
92491,0.07467435305414528
92492,0.07467435305414528
92493,0.07467435305414528
92494,0.07467435305414528
92495,0.1096556110331644
92496,0.05536147236154011
92497,0.06275776070069479
92498,0.07535832262457338
92499,0.07535832262457338
92500,0.07535832262457338
92501,0.07535832262457338
92502,0.07535832262457338
92503,0.08064786550856212
92504,0.044091228759223895
92505,0.04836123942022256
92506,0.05879581808432194
92507,0.05879581808432194
92508,0.05879581808432194
92509,0.05879581808432194
92510,0.05879581808432194
92511,0.09244636912432488
92512,0.09244636912432488
92513,0.07411897682868203
92514,0.10999213746316587
92515,0.09341499358457557
92516,0.09236344260697453
92517,0.09341499358457557
92518,0.09341499358457557
92519,0.09341499358457557
92520,0.06991454309015939
92521,0.03673102754442642
92522,0.046473680273897554
92523,0.05306710915624163
92524,0.0528934986506697
92525,0.05306710915624163
92526,0.05306710915624163
92527,0.05306710915624163
92528,0.06901750108207685
92529,0.041558110654581204
92530,0.05920503069863163
92531,0.05926642388644906
92532,0.05821487290884802
92533,0.05926642388644906
92534,0.05926642388644906
92535,0.05926642388644906
92536,0.0693223189503775
92537,0.035400987080110476
92538,0.044228097197687076
92539,0.050821526080031154
92540,0.050647915574459225
92541,0.050821526080031154
92542,0.050821526080031154
92543,0.050821526080031154
92544,0.0700289737862249
92545,0.036107641915957854
92546,0.04493475203353446
92547,0.05152818091587854
92548,0.05135457041030661
92549,0.05152818091587854
92550,0.05152818091587854
92551,0.05152818091587854
92552,0.06994084199011374
92553,0.04326469310471096
92554,0.06091161314876138
92555,0.0609730063365788
92556,0.05992145535897777
92557,0.0609730063365788
92558,0.0609730063365788
92559,0.0609730063365788
92560,0.07052149269657047
92561,0.04306210226907486
92562,0.059925780771032444
92563,0.06077041550094271
92564,0.059718864523341665
92565,0.06077041550094271
92566,0.06077041550094271
92567,0.06077041550094271
92568,0.06991454309015939
92569,0.03673102754442642
92570,0.046473680273897554
92571,0.05306710915624163
92572,0.0528934986506697
92573,0.05306710915624163
92574,0.05306710915624163
92575,0.05306710915624163
92576,0.06841055147566573
92577,0.034696696576675075
92578,0.044707375032070965
92579,0.05103277818849031
92580,0.05085916768291838
92581,0.05103277818849031
92582,0.05103277818849031
92583,0.05103277818849031
92584,0.08090647611167574
92585,0.042080055668001826
92586,0.052159498044329
92587,0.059253069976371364
92588,0.059079459470799435
92589,0.059253069976371364
92590,0.059253069976371364
92591,0.059253069976371364
92592,0.08090647611167574
92593,0.04212211131694339
92594,0.05240324365223454
92595,0.05929512562531293
92596,0.059121515119741
92597,0.05929512562531293
92598,0.05929512562531293
92599,0.05929512562531293
92600,0.06901750108207685
92601,0.041558110654581204
92602,0.05920503069863163
92603,0.05926642388644906
92604,0.05821487290884802
92605,0.05926642388644906
92606,0.05926642388644906
92607,0.05926642388644906
92608,0.0693223189503775
92609,0.035400987080110476
92610,0.044228097197687076
92611,0.050821526080031154
92612,0.050647915574459225
92613,0.050821526080031154
92614,0.050821526080031154
92615,0.050821526080031154
92616,0.06831267162080308
92617,0.035400987080110476
92618,0.04540988494113759
92619,0.05200331382348167
92620,0.05182970331790974
92621,0.05200331382348167
92622,0.05200331382348167
92623,0.05200331382348167
92624,0.06991361238057119
92625,0.036767950187242465
92626,0.04414066889305762
92627,0.051842683850808056
92628,0.051669073345236134
92629,0.051842683850808056
92630,0.051842683850808056
92631,0.051842683850808056
92632,0.07145921052404171
92633,0.04453015944980377
92634,0.060971335940458234
92635,0.062238472681671625
92636,0.06118692170407058
92637,0.062238472681671625
92638,0.062238472681671625
92639,0.062238472681671625
92640,0.1149434127122211
92641,0.06659983845767334
92642,0.0739644238590356
92643,0.08624517484157883
92644,0.08624517484157883
92645,0.08624517484157883
92646,0.08624517484157883
92647,0.08624517484157883
92648,0.11161678251751021
92649,0.06314804757733658
92650,0.07772719446228801
92651,0.08240981006435308
92652,0.08240981006435308
92653,0.08240981006435308
92654,0.08240981006435308
92655,0.08240981006435308
92656,0.10668534003339031
92657,0.05084560184612283
92658,0.06221533414859065
92659,0.07020382640089727
92660,0.07020382640089727
92661,0.07020382640089727
92662,0.07020382640089727
92663,0.07020382640089727
92664,0.06994084199011374
92665,0.04326469310471096
92666,0.06091161314876138
92667,0.0609730063365788
92668,0.05992145535897777
92669,0.0609730063365788
92670,0.0609730063365788
92671,0.0609730063365788
92700,0.06841055147566573
92701,0.034696696576675075
92702,0.044707375032070965
92703,0.05103277818849031
92704,0.05085916768291838
92705,0.05103277818849031
92706,0.05103277818849031
92707,0.05103277818849031
92708,0.0850679191456064
92709,0.04550058373794473
92710,0.049393242630354106
92711,0.06139430437863916
92712,0.06139430437863916
92713,0.06139430437863916
92714,0.06139430437863916
92715,0.06139430437863916
92716,0.06841055147566573
92717,0.034696696576675075
92718,0.044707375032070965
92719,0.05103277818849031
92720,0.05085916768291838
92721,0.05103277818849031
92722,0.05103277818849031
92723,0.05103277818849031
92724,0.0693223189503775
92725,0.035400987080110476
92726,0.044228097197687076
92727,0.050821526080031154
92728,0.050647915574459225
92729,0.050821526080031154
92730,0.050821526080031154
92731,0.050821526080031154
92732,0.0693223189503775
92733,0.035400987080110476
92734,0.044228097197687076
92735,0.050821526080031154
92736,0.050647915574459225
92737,0.050821526080031154
92738,0.050821526080031154
92739,0.050821526080031154
92740,0.06994084199011374
92741,0.04326469310471096
92742,0.06091161314876138
92743,0.0609730063365788
92744,0.05992145535897777
92745,0.0609730063365788
92746,0.0609730063365788
92747,0.0609730063365788
92748,0.12279210459442083
92749,0.06886040855673259
92750,0.08003751379637807
92751,0.09237557355937415
92752,0.09237557355937415
92753,0.09237557355937415
92754,0.09237557355937415
92755,0.09237557355937415
92756,0.11325985324652237
92757,0.062497817979262446
92758,0.07136341674329116
92759,0.08493150971722019
92760,0.08493150971722019
92761,0.08493150971722019
92762,0.08493150971722019
92763,0.08493150971722019
92764,0.12133352690958969
92765,0.06740183087190144
92766,0.07857893611154691
92767,0.09091699587454301
92768,0.09091699587454301
92769,0.09091699587454301
92770,0.09091699587454301
92771,0.09091699587454301
92772,0.10718841965819521
92773,0.05926502816199781
92774,0.06709293193237031
92775,0.08066102490629937
92776,0.08066102490629937
92777,0.08066102490629937
92778,0.08066102490629937
92779,0.08066102490629937
92788,0.08373384996639893
92789,0.04408599325747607
92790,0.05436712559276722
92791,0.06125900756584561
92792,0.061085397060273675
92793,0.06125900756584561
92794,0.06125900756584561
92795,0.06125900756584561
92796,0.07010437226797271
92797,0.037481725078549036
92798,0.04722437780802017
92799,0.05400763586817758
92800,0.05383402536260565
92801,0.05400763586817758
92802,0.05400763586817758
92803,0.05400763586817758
92804,0.07989868667935525
92805,0.046129264837567865
92806,0.05075669129611266
92807,0.06177321569579171
92808,0.06177321569579171
92809,0.06177321569579171
92810,0.06177321569579171
92811,0.06177321569579171
92812,0.07878748142002888
92813,0.042062303203118115
92814,0.05332177545625033
92815,0.059235317511487647
92816,0.05906170700591572
92817,0.059235317511487647
92818,0.059235317511487647
92819,0.059235317511487647
92820,0.08139154583809596
92821,0.041535020263118574
92822,0.05161446263944574
92823,0.058708034571488106
92824,0.05853442406591618
92825,0.058708034571488106
92826,0.058708034571488106
92827,0.058708034571488106
92828,0.10082200085745376
92829,0.05884952176686229
92830,0.06707304575493862
92831,0.0772413312209237
92832,0.0772413312209237
92833,0.0772413312209237
92834,0.0772413312209237
92835,0.0772413312209237
92836,0.10816740407014563
92837,0.0633201722935039
92838,0.07228118788012688
92839,0.08121944013517907
92840,0.08121944013517907
92841,0.08121944013517907
92842,0.08121944013517907
92843,0.08121944013517907
92844,0.10646802638878401
92845,0.056377980096364445
92846,0.06563157031936098
92847,0.07530282410631818
92848,0.07530282410631818
92849,0.07530282410631818
92850,0.07530282410631818
92851,0.07530282410631818
92852,0.09508049239677703
92853,0.057059075451590675
92854,0.06450164617838117
92855,0.0741166125865854
92856,0.0741166125865854
92857,0.0741166125865854
92858,0.0741166125865854
92859,0.0741166125865854
92860,0.07072609153424674
92861,0.041816896388206695
92862,0.04769139164023749
92863,0.05528821235815671
92864,0.05528821235815671
92865,0.05528821235815671
92866,0.05528821235815671
92867,0.05528821235815671
92892,0.13343097769530834
92893,0.07565389865386023
92894,0.09213329016396837
92895,0.10265784626952296
92896,0.10265784626952296
92897,0.10265784626952296
92898,0.10265784626952296
92899,0.10265784626952296
92900,0.08018572603927493
92901,0.04135930559560101
92902,0.051438747971928184
92903,0.05853231990397055
92904,0.05835870939839862
92905,0.05853231990397055
92906,0.05853231990397055
92907,0.05853231990397055
92916,0.07920336954943664
92917,0.04168562679366448
92918,0.05176506916999164
92919,0.05885864110203401
92920,0.05868503059646208
92921,0.05885864110203401
92922,0.05885864110203401
92923,0.05885864110203401
92924,0.08264150024993287
92925,0.04408599325747607
92926,0.05436712559276722
92927,0.06125900756584561
92928,0.061085397060273675
92929,0.06125900756584561
92930,0.06125900756584561
92931,0.06125900756584561
92932,0.10886700533287805
92933,0.058518799224116534
92934,0.0699312679480984
92935,0.07791976020040496
92936,0.07791976020040496
92937,0.07791976020040496
92938,0.07791976020040496
92939,0.07791976020040496
92940,0.0706276665527216
92941,0.037760300001284317
92942,0.04738655104748995
92943,0.053635628783270446
92944,0.05346201827769852
92945,0.053635628783270446
92946,0.053635628783270446
92947,0.053635628783270446
92948,0.08695385913680596
92949,0.04702328443617149
92950,0.05388767896613632
92951,0.06394023889276387
92952,0.06394023889276387
92953,0.06394023889276387
92954,0.06394023889276387
92955,0.06394023889276387
92956,0.16164429148813947
92957,0.10791881959309974
92958,0.12075457323711908
92959,0.12780403610733385
92960,0.12780403610733385
92961,0.12780403610733385
92962,0.12780403610733385
92963,0.12780403610733385
92964,0.15122077528709088
92965,0.10047934671947206
92966,0.11550401262032876
92967,0.12169681235095765
92968,0.12169681235095765
92969,0.12169681235095765
92970,0.12169681235095765
92971,0.12169681235095765
92972,0.1346281704430424
92973,0.08939549355948344
92974,0.10180452607999632
92975,0.1088539889502111
92976,0.1088539889502111
92977,0.1088539889502111
92978,0.1088539889502111
92979,0.1088539889502111
93068,0.1406333492010414
93069,0.0907504601556053
93070,0.10515073468274679
93071,0.11196792578709086
93072,0.11196792578709086
93073,0.11196792578709086
93074,0.11196792578709086
93075,0.11196792578709086
93100,0.1472627851874847
93101,0.09758946117297652
93102,0.11172751647252552
93103,0.11877697934274027
93104,0.11877697934274027
93105,0.11877697934274027
93106,0.11877697934274027
93107,0.11877697934274027
93108,0.14222452959340243
93109,0.0924176693004428
93110,0.10670552879192817
93111,0.11375499166214292
93112,0.11375499166214292
93113,0.11375499166214292
93114,0.11375499166214292
93115,0.11375499166214292
93116,0.13481394471251912
93117,0.09000058540767376
93118,0.10406160224167611
93119,0.11111106511189087
93120,0.11111106511189087
93121,0.11111106511189087
93122,0.11111106511189087
93123,0.11111106511189087
93132,0.14213441651656147
93133,0.09063507716705983
93134,0.10573078146049913
93135,0.11264433126352882
93136,0.11264433126352882
93137,0.11264433126352882
93138,0.11264433126352882
93139,0.11264433126352882
93204,0.16237178255827323
93205,0.107874883754922
93206,0.12231799807264983
93207,0.12851079780327873
93208,0.12851079780327873
93209,0.12851079780327873
93210,0.12851079780327873
93211,0.12851079780327873
93316,0.15699473173752007
93317,0.10239410743615425
93318,0.11673803761554721
93319,0.12365158741857687
93320,0.12365158741857687
93321,0.12365158741857687
93322,0.12365158741857687
93323,0.12365158741857687
93324,0.14425802472284427
93325,0.09437513567740821
93326,0.10877541020454973
93327,0.11559260130889377
93328,0.11559260130889377
93329,0.11559260130889377
93330,0.11559260130889377
93331,0.11559260130889377
93332,0.14014969718708267
93333,0.09032381123135837
93334,0.10534847713221504
93335,0.11154127686284393
93336,0.11154127686284393
93337,0.11154127686284393
93338,0.11154127686284393
93339,0.11154127686284393
93340,0.13929662288368833
93341,0.0878641720693319
