Id,WnvPresent
96642,0.002848605337511077
96643,0.002848605337511077
96733,0.003719990976352147
96734,0.0028225707220250916
96735,0.0030268906491224597
96736,0.003719990976352147
96737,0.003719990976352147
96738,0.003719990976352147
96739,0.003719990976352147
96740,0.003719990976352147
96765,0.003719990976352147
96766,0.0028225707220250916
96767,0.0030268906491224597
96768,0.003719990976352147
96769,0.003719990976352147
96770,0.003719990976352147
96771,0.003719990976352147
96772,0.003719990976352147
96773,0.0037641479494056203
96774,0.0028667276950785645
96775,0.0030710476221759327
96776,0.0037641479494056203
96777,0.0037641479494056203
96778,0.0037641479494056203
96779,0.0037641479494056203
96780,0.0037641479494056203
96781,0.003719990976352147
96782,0.0028225707220250916
96783,0.003989591433402054
96784,0.003719990976352147
96785,0.003719990976352147
96786,0.003719990976352147
96787,0.003719990976352147
96788,0.003719990976352147
96797,0.0062285508485712335
96798,0.005331130594244177
96799,0.005678478413777607
96800,0.0062285508485712335
96801,0.0062285508485712335
96802,0.0062285508485712335
96803,0.0062285508485712335
96804,0.0062285508485712335
96871,0.00463553358824669
96872,0.003738113333919635
96873,0.004820880205645284
96874,0.00463553358824669
96875,0.00463553358824669
96876,0.00463553358824669
96877,0.00463553358824669
96878,0.00463553358824669
96983,0.005493131796379012
96984,0.004595711542051957
96985,0.005678478413777607
96986,0.005493131796379012
96987,0.005493131796379012
96988,0.005493131796379012
96989,0.005493131796379012
96990,0.005493131796379012
96991,0.003719990976352147
96992,0.0028225707220250916
96993,0.0030268906491224597
96994,0.003719990976352147
96995,0.003719990976352147
96996,0.003719990976352147
96997,0.003719990976352147
96998,0.003719990976352147
96999,0.004577589184484469
97000,0.004577589184484469
97001,0.003680168930157414
97002,0.00738208784057281
97003,0.004577589184484469
97004,0.004577589184484469
97005,0.004577589184484469
97006,0.004577589184484469
97007,0.004577589184484469
97008,0.0053130082366766905
97009,0.0053130082366766905
97010,0.0053130082366766905
97011,0.0053130082366766905
97012,0.004415587982349635
97013,0.004415587982349635
97014,0.004415587982349635
97015,0.004762935801883064
97016,0.0053130082366766905
97017,0.0053130082366766905
97018,0.0053130082366766905
97019,0.0053130082366766905
97020,0.0053130082366766905
97110,0.00463553358824669
97111,0.003738113333919635
97112,0.003942433261017003
97113,0.00463553358824669
97114,0.00463553358824669
97115,0.00463553358824669
97116,0.00463553358824669
97117,0.00463553358824669
97142,0.00463553358824669
97143,0.003738113333919635
97144,0.004820880205645284
97145,0.00463553358824669
97146,0.00463553358824669
97147,0.00463553358824669
97148,0.00463553358824669
97149,0.00463553358824669
97166,0.00463553358824669
97167,0.003738113333919635
97168,0.004820880205645284
97169,0.00463553358824669
97170,0.00463553358824669
97171,0.00463553358824669
97172,0.00463553358824669
97173,0.00463553358824669
97563,0.002848605337511077
97564,0.002848605337511077
97565,0.0019511850831840213
97566,0.0031182057945609836
97567,0.002848605337511077
97568,0.002848605337511077
97569,0.002848605337511077
97570,0.002848605337511077
97571,0.002848605337511077
97572,0.002848605337511077
97573,0.0019511850831840213
97574,0.0019511850831840213
97575,0.0019511850831840213
97576,0.0019511850831840213
97577,0.0019511850831840213
97578,0.0019511850831840213
97579,0.0031182057945609836
97580,0.002848605337511077
97581,0.002848605337511077
97582,0.002848605337511077
97583,0.002848605337511077
97584,0.002848605337511077
97585,0.002848605337511077
97586,0.005209037619043889
97587,0.00458965340108441
97588,0.004458611534434544
97589,0.004458611534434544
97590,0.004458611534434544
97591,0.004458611534434544
97592,0.004458611534434544
97673,0.003719990976352147
97674,0.0028225707220250916
97675,0.0030268906491224597
97676,0.003719990976352147
97677,0.003719990976352147
97678,0.003719990976352147
97679,0.003719990976352147
97680,0.003719990976352147
97762,0.00463553358824669
97763,0.003738113333919635
97764,0.004820880205645284
97765,0.00463553358824669
97766,0.00463553358824669
97767,0.00463553358824669
97768,0.00463553358824669
97769,0.00463553358824669
97770,0.00463553358824669
97771,0.003738113333919635
97772,0.004820880205645284
97773,0.00463553358824669
97774,0.00463553358824669
97775,0.00463553358824669
97776,0.00463553358824669
97777,0.00463553358824669
97778,0.003719990976352147
97779,0.0028225707220250916
97780,0.003989591433402054
97781,0.003719990976352147
97782,0.003719990976352147
97783,0.003719990976352147
97784,0.003719990976352147
97785,0.003719990976352147
97802,0.004577589184484469
97803,0.003680168930157414
97804,0.004762935801883064
97805,0.004577589184484469
97806,0.004577589184484469
97807,0.004577589184484469
97808,0.004577589184484469
97809,0.004577589184484469
96644,0.004224940500049949
96645,0.00618511423785699
96646,0.0077040106128231905
96647,0.005816481430252288
96648,0.005816481430252288
96649,0.005816481430252288
96650,0.005816481430252288
96651,0.005816481430252288
96652,0.003203551327902752
96653,0.006809558613697033
96654,0.004944731578812886
96655,0.00479509225810509
96656,0.00479509225810509
96657,0.00479509225810509
96658,0.00479509225810509
96659,0.00479509225810509
96660,0.004084137905908735
96661,0.0074677029070381595
96662,0.00546364683481716
96663,0.005453236551446218
96664,0.005453236551446218
96665,0.005453236551446218
96666,0.005453236551446218
96667,0.005453236551446218
96668,0.005027226865586046
96669,0.007065405891587777
96670,0.0067026644165915856
96671,0.006618767795788383
96672,0.006618767795788383
96673,0.006618767795788383
96674,0.006618767795788383
96675,0.006618767795788383
96676,0.004224940500049949
96677,0.00618511423785699
96678,0.0077040106128231905
96679,0.005816481430252288
96680,0.005816481430252288
96681,0.005816481430252288
96682,0.005816481430252288
96683,0.005816481430252288
96684,0.0031685952940141916
96685,0.006774602579808472
96686,0.006774602579808472
96687,0.006386987742854075
96688,0.004760136224216531
96689,0.004760136224216531
96690,0.004760136224216531
96691,0.004760136224216531
96692,0.004760136224216531
96693,0.0055135932588873315
96694,0.005236789427678535
96695,0.005336252850402473
96696,0.0042561473396127685
96697,0.0042561473396127685
96698,0.0042561473396127685
96699,0.0042561473396127685
96700,0.0042561473396127685
96701,0.003767543325066603
96702,0.008036731954687813
96703,0.005147052253975028
96704,0.005136641970604086
96705,0.005136641970604086
96706,0.005136641970604086
96707,0.005136641970604086
96708,0.005136641970604086
96709,0.006044601705712272
96710,0.005904283057824707
96711,0.006545052697723481
96712,0.005802087914387221
96713,0.005802087914387221
96714,0.005802087914387221
96715,0.005802087914387221
96716,0.005802087914387221
96717,0.0024063429491381193
96718,0.004389248827887121
96719,0.004331618492802858
96720,0.00304227610244135
96721,0.00304227610244135
96722,0.00304227610244135
96723,0.00304227610244135
96724,0.00304227610244135
96725,0.005019428569443673
96726,0.00770989324334341
96727,0.00546364683481716
96728,0.005695426887751468
96729,0.005695426887751468
96730,0.005695426887751468
96731,0.005695426887751468
96732,0.005695426887751468
96741,0.004224940500049949
96742,0.00618511423785699
96743,0.008445609421719959
96744,0.005816481430252288
96745,0.005816481430252288
96746,0.005816481430252288
96747,0.005816481430252288
96748,0.005816481430252288
96749,0.003115801264159228
96750,0.0052067743200159234
96751,0.007436363159042026
96752,0.0047073421943615665
96753,0.0047073421943615665
96754,0.0047073421943615665
96755,0.0047073421943615665
96756,0.0047073421943615665
96757,0.004702553139632717
96758,0.005236789427678535
96759,0.005203004131643927
96760,0.004460039348307667
96761,0.004460039348307667
96762,0.004460039348307667
96763,0.004460039348307667
96764,0.004460039348307667
96789,0.004063355042952299
96790,0.0061543280988089945
96791,0.008314810103670307
96792,0.005654895973154638
96793,0.005654895973154638
96794,0.005654895973154638
96795,0.005654895973154638
96796,0.005654895973154638
96805,0.004224940500049949
96806,0.00618511423785699
96807,0.008445609421719959
96808,0.005816481430252288
96809,0.005816481430252288
96810,0.005816481430252288
96811,0.005816481430252288
96812,0.005816481430252288
96813,0.003390815874786875
96814,0.008575547116302628
96815,0.006067286789231947
96816,0.005675457132218901
96817,0.005675457132218901
96818,0.005675457132218901
96819,0.005675457132218901
96820,0.005675457132218901
96821,0.005160231163584887
96822,0.007120404901391929
96823,0.0077040106128231905
96824,0.006751772093787227
96825,0.006751772093787227
96826,0.006751772093787227
96827,0.006751772093787227
96828,0.006751772093787227
96829,0.00516615476108399
96830,0.006804617687471084
96831,0.0056666057530952
96832,0.00492364096975894
96833,0.00492364096975894
96834,0.00492364096975894
96835,0.00492364096975894
96836,0.00492364096975894
96837,0.0022682606643678136
96838,0.006567368277391782
96839,0.004944731578812886
96840,0.00455290192179984
96841,0.00455290192179984
96842,0.00455290192179984
96843,0.00455290192179984
96844,0.00455290192179984
96845,0.003767543325066603
96846,0.007151108326196027
96847,0.005147052253975028
96848,0.005136641970604086
96849,0.005136641970604086
96850,0.005136641970604086
96851,0.005136641970604086
96852,0.005136641970604086
96853,0.002563676868955309
96854,0.002563676868955309
96855,0.004389248827887121
96856,0.004389248827887121
96857,0.004668759220256302
96858,0.00304227610244135
96859,0.00304227610244135
96860,0.00304227610244135
96861,0.00304227610244135
96862,0.00304227610244135
96863,0.003115801264159228
96864,0.0052067743200159234
96865,0.007436363159042026
96866,0.0047073421943615665
96867,0.0047073421943615665
96868,0.0047073421943615665
96869,0.0047073421943615665
96870,0.0047073421943615665
96879,0.005019428569443673
96880,0.00770989324334341
96881,0.00546364683481716
96882,0.005695426887751468
96883,0.005695426887751468
96884,0.005695426887751468
96885,0.005695426887751468
96886,0.005695426887751468
96887,0.004063355042952299
96888,0.0061543280988089945
96889,0.008314810103670307
96890,0.005654895973154638
96891,0.005654895973154638
96892,0.005654895973154638
96893,0.005654895973154638
96894,0.005654895973154638
96895,0.004063355042952299
96896,0.0061543280988089945
96897,0.008314810103670307
96898,0.005654895973154638
96899,0.005654895973154638
96900,0.005654895973154638
96901,0.005654895973154638
96902,0.005654895973154638
96903,0.004224940500049949
96904,0.00618511423785699
96905,0.008445609421719959
96906,0.005816481430252288
96907,0.005816481430252288
96908,0.005816481430252288
96909,0.005816481430252288
96910,0.005816481430252288
96911,0.004224940500049949
96912,0.00618511423785699
96913,0.008445609421719959
96914,0.005816481430252288
96915,0.005816481430252288
96916,0.005816481430252288
96917,0.005816481430252288
96918,0.005816481430252288
96919,0.003115801264159228
96920,0.0060255094133624156
96921,0.009133545197016799
96922,0.005526077287708059
96923,0.005526077287708059
96924,0.005526077287708059
96925,0.005526077287708059
96926,0.005526077287708059
96927,0.003775341621208975
96928,0.00739224460293218
96929,0.0063860698357494534
96930,0.0060599828786410005
96931,0.0060599828786410005
96932,0.0060599828786410005
96933,0.0060599828786410005
96934,0.0060599828786410005
96935,0.003115801264159228
96936,0.0052067743200159234
96937,0.007436363159042026
96938,0.0047073421943615665
96939,0.0047073421943615665
96940,0.0047073421943615665
96941,0.0047073421943615665
96942,0.0047073421943615665
96943,0.0034212750770876315
96944,0.005236789427678535
96945,0.004331618492802858
96946,0.00304227610244135
96947,0.00304227610244135
96948,0.00304227610244135
96949,0.00304227610244135
96950,0.00304227610244135
96951,0.007830436125480025
96952,0.006085032372581508
96953,0.008088793082218618
96954,0.005650767891540989
96955,0.005650767891540989
96956,0.005650767891540989
96957,0.005650767891540989
96958,0.005650767891540989
96959,0.004063355042952299
96960,0.0061543280988089945
96961,0.008314810103670307
96962,0.005654895973154638
96963,0.005654895973154638
96964,0.005654895973154638
96965,0.005654895973154638
96966,0.005654895973154638
96967,0.004063355042952299
96968,0.0061543280988089945
96969,0.008314810103670307
96970,0.005654895973154638
96971,0.005654895973154638
96972,0.005654895973154638
96973,0.005654895973154638
96974,0.005654895973154638
96975,0.003115801264159228
96976,0.0052067743200159234
96977,0.007436363159042026
96978,0.0047073421943615665
96979,0.0047073421943615665
96980,0.0047073421943615665
96981,0.0047073421943615665
96982,0.0047073421943615665
97021,0.0028520007131720595
97022,0.008036731954687813
97023,0.005147052253975028
97024,0.005136641970604086
97025,0.005136641970604086
97026,0.005136641970604086
97027,0.005136641970604086
97028,0.005136641970604086
97029,0.003115801264159228
97030,0.0052067743200159234
97031,0.008314810103670307
97032,0.0047073421943615665
97033,0.0047073421943615665
97034,0.0047073421943615665
97035,0.0047073421943615665
97036,0.0047073421943615665
97037,0.004224940500049949
97038,0.0068782145650866785
97039,0.006780669704786276
97040,0.006509581757481976
97041,0.006509581757481976
97042,0.006509581757481976
97043,0.006509581757481976
97044,0.006509581757481976
97045,0.004091936202051107
97046,0.006823215555282526
97047,0.0067026644165915856
97048,0.0063765774594831326
97049,0.0063765774594831326
97050,0.0063765774594831326
97051,0.0063765774594831326
97052,0.0063765774594831326
97053,0.005160231163584887
97054,0.007120404901391929
97055,0.007120404901391929
97056,0.006780669704786276
97057,0.006751772093787227
97058,0.006751772093787227
97059,0.006751772093787227
97060,0.006751772093787227
97061,0.006751772093787227
97062,0.003767543325066603
97063,0.008036731954687813
97064,0.005147052253975028
97065,0.005136641970604086
97066,0.005136641970604086
97067,0.005136641970604086
97068,0.005136641970604086
97069,0.005136641970604086
97070,0.003935244978354198
97071,0.005236789427678535
97072,0.0049991121229490286
97073,0.0042561473396127685
97074,0.0042561473396127685
97075,0.0042561473396127685
97076,0.0042561473396127685
97077,0.0042561473396127685
97078,0.005160231163584887
97079,0.007120404901391929
97080,0.006780669704786276
97081,0.006751772093787227
97082,0.006751772093787227
97083,0.006751772093787227
97084,0.006751772093787227
97085,0.006751772093787227
97086,0.0038311675007916476
97087,0.005236789427678535
97088,0.004331618492802858
97089,0.0035886537094665973
97090,0.0035886537094665973
97091,0.0035886537094665973
97092,0.0035886537094665973
97093,0.0035886537094665973
97094,0.004224940500049949
97095,0.00618511423785699
97096,0.008445609421719959
97097,0.005816481430252288
97098,0.005816481430252288
97099,0.005816481430252288
97100,0.005816481430252288
97101,0.005816481430252288
97102,0.003115801264159228
97103,0.0060255094133624156
97104,0.009133545197016799
97105,0.005526077287708059
97106,0.005526077287708059
97107,0.005526077287708059
97108,0.005526077287708059
97109,0.005526077287708059
97118,0.004224940500049949
97119,0.00618511423785699
97120,0.008445609421719959
97121,0.005816481430252288
97122,0.005816481430252288
97123,0.005816481430252288
97124,0.005816481430252288
97125,0.005816481430252288
97126,0.004998645706487236
97127,0.0070896187623439326
97128,0.007573211294773537
97129,0.006590186636689576
97130,0.006590186636689576
97131,0.006590186636689576
97132,0.006590186636689576
97133,0.006590186636689576
97134,0.006604353391976559
97135,0.006616882476856741
97136,0.007396433824519986
97137,0.006182617995816222
97138,0.006182617995816222
97139,0.006182617995816222
97140,0.006182617995816222
97141,0.006182617995816222
97150,0.005160231163584887
97151,0.007120404901391929
97152,0.0077040106128231905
97153,0.006751772093787227
97154,0.006751772093787227
97155,0.006751772093787227
97156,0.006751772093787227
97157,0.006751772093787227
97158,0.003115801264159228
97159,0.0052067743200159234
97160,0.008314810103670307
97161,0.0047073421943615665
97162,0.0047073421943615665
97163,0.0047073421943615665
97164,0.0047073421943615665
97165,0.0047073421943615665
97174,0.005160231163584887
97175,0.007120404901391929
97176,0.006780669704786276
97177,0.006751772093787227
97178,0.006751772093787227
97179,0.006751772093787227
97180,0.006751772093787227
97181,0.006751772093787227
97182,0.004010683421934096
97183,0.005727895900237451
97184,0.005935958965598835
97185,0.004646616575237327
97186,0.004646616575237327
97187,0.004646616575237327
97188,0.004646616575237327
97189,0.004646616575237327
97190,0.003115801264159228
97191,0.0052067743200159234
97192,0.007436363159042026
97193,0.0047073421943615665
97194,0.0047073421943615665
97195,0.0047073421943615665
97196,0.0047073421943615665
97197,0.0047073421943615665
97198,0.004349094908195473
97199,0.008618283537816683
97200,0.005728603837103899
97201,0.005718193553732956
97202,0.005718193553732956
97203,0.005718193553732956
97204,0.005718193553732956
97205,0.005718193553732956
97206,0.003775341621208975
97207,0.00739224460293218
97208,0.0063860698357494534
97209,0.0060599828786410005
97210,0.0060599828786410005
97211,0.0060599828786410005
97212,0.0060599828786410005
97213,0.0060599828786410005
97214,0.004063355042952299
97215,0.0061543280988089945
97216,0.007573211294773537
97217,0.005654895973154638
97218,0.005654895973154638
97219,0.005654895973154638
97220,0.005654895973154638
97221,0.005654895973154638
97222,0.003767543325066603
97223,0.008036731954687813
97224,0.006070393162011943
97225,0.005136641970604086
97226,0.005136641970604086
97227,0.005136641970604086
97228,0.005136641970604086
97229,0.005136641970604086
97230,0.003430624848003846
97231,0.008036731954687813
97232,0.0064462662977491526
97233,0.005136641970604086
97234,0.005136641970604086
97235,0.005136641970604086
97236,0.005136641970604086
97237,0.005136641970604086
97238,0.003767543325066603
97239,0.008036731954687813
97240,0.006070393162011943
97241,0.005136641970604086
97242,0.005136641970604086
97243,0.005136641970604086
97244,0.005136641970604086
97245,0.005136641970604086
97246,0.003767543325066603
97247,0.008036731954687813
97248,0.006070393162011943
97249,0.005136641970604086
97250,0.005136641970604086
97251,0.005136641970604086
97252,0.005136641970604086
97253,0.005136641970604086
97254,0.004464143979882829
97255,0.00866291702063061
97256,0.009318668949559593
97257,0.007315944295184839
97258,0.007315944295184839
97259,0.007315944295184839
97260,0.007315944295184839
97261,0.007315944295184839
97262,0.003430624848003846
97263,0.008036731954687813
97264,0.0064462662977491526
97265,0.005136641970604086
97266,0.005136641970604086
97267,0.005136641970604086
97268,0.005136641970604086
97269,0.005136641970604086
97270,0.004464143979882829
97271,0.00866291702063061
97272,0.008395328041522678
97273,0.007315944295184839
97274,0.007315944295184839
97275,0.007315944295184839
97276,0.007315944295184839
97277,0.007315944295184839
97278,0.003775341621208975
97279,0.00739224460293218
97280,0.0063860698357494534
97281,0.0060599828786410005
97282,0.0060599828786410005
97283,0.0060599828786410005
97284,0.0060599828786410005
97285,0.0060599828786410005
97286,0.004349094908195473
97287,0.008618283537816683
97288,0.005728603837103899
97289,0.005718193553732956
97290,0.005718193553732956
97291,0.005718193553732956
97292,0.005718193553732956
97293,0.005718193553732956
97294,0.0036738981721571064
97295,0.0065801449589430235
97296,0.007854761119856947
97297,0.005233172233497252
97298,0.005233172233497252
97299,0.005233172233497252
97300,0.005233172233497252
97301,0.005233172233497252
97302,0.003767543325066603
97303,0.008036731954687813
97304,0.006070393162011943
97305,0.005136641970604086
97306,0.005136641970604086
97307,0.005136641970604086
97308,0.005136641970604086
97309,0.005136641970604086
97310,0.005622959915930633
97311,0.008529206702716549
97312,0.010297680187388513
97313,0.007182233977270778
97314,0.007182233977270778
97315,0.007182233977270778
97316,0.007182233977270778
97317,0.007182233977270778
97318,0.006406201458023473
97319,0.010212782874455767
97320,0.010868534803384748
97321,0.008865810149009995
97322,0.008865810149009995
97323,0.008865810149009995
97324,0.008865810149009995
97325,0.008865810149009995
97326,0.0036738981721571064
97327,0.0065801449589430235
97328,0.007854761119856947
97329,0.005233172233497252
97330,0.005233172233497252
97331,0.005233172233497252
97332,0.005233172233497252
97333,0.005233172233497252
97334,0.0034013930300189686
97335,0.006150305896987696
97336,0.006092675561903433
97337,0.004803333171541925
97338,0.004803333171541925
97339,0.004803333171541925
97340,0.004803333171541925
97341,0.004803333171541925
97342,0.0024063429491381193
97343,0.004389248827887121
97344,0.004389248827887121
97345,0.004331618492802858
97346,0.00304227610244135
97347,0.00304227610244135
97348,0.00304227610244135
97349,0.00304227610244135
97350,0.00304227610244135
97351,0.004743534348933966
97352,0.007459605719917219
97353,0.007422257321616515
97354,0.006112632994471448
97355,0.006112632994471448
97356,0.006112632994471448
97357,0.006112632994471448
97358,0.006112632994471448
97359,0.005379686591777372
97360,0.0077395761125936945
97361,0.008395328041522678
97362,0.006392603387147924
97363,0.006392603387147924
97364,0.006392603387147924
97365,0.006392603387147924
97366,0.006392603387147924
97367,0.0018429267965544983
97368,0.005236789427678535
97369,0.004331618492802858
97370,0.00304227610244135
97371,0.00304227610244135
97372,0.00304227610244135
97373,0.00304227610244135
97374,0.00304227610244135
97375,0.004349094908195473
97376,0.008618283537816683
97377,0.0066519447451408135
97378,0.005718193553732956
97379,0.005718193553732956
97380,0.005718193553732956
97381,0.005718193553732956
97382,0.005718193553732956
97383,0.004349094908195473
97384,0.008618283537816683
97385,0.005728603837103899
97386,0.005718193553732956
97387,0.005718193553732956
97388,0.005718193553732956
97389,0.005718193553732956
97390,0.005718193553732956
97391,0.003775341621208975
97392,0.00739224460293218
97393,0.00739224460293218
97394,0.0063860698357494534
97395,0.0060599828786410005
97396,0.0060599828786410005
97397,0.0060599828786410005
97398,0.0060599828786410005
97399,0.0060599828786410005
97400,0.009609052641331842
97401,0.008774041126420608
97402,0.015421952243115492
97403,0.009187317245171503
97404,0.009187317245171503
97405,0.009187317245171503
97406,0.009187317245171503
97407,0.009187317245171503
97408,0.004421259712980914
97409,0.005880501034532722
97410,0.006758763457341947
97411,0.004899858946466955
97412,0.004899858946466955
97413,0.004899858946466955
97414,0.004899858946466955
97415,0.004899858946466955
97416,0.006033640172915494
97417,0.005227434164449186
97418,0.00625091484489036
97419,0.004793169683408666
97420,0.004793169683408666
97421,0.004793169683408666
97422,0.004793169683408666
97423,0.004793169683408666
97424,0.002563676868955309
97425,0.005236789427678535
97426,0.003902134908523984
97427,0.00304227610244135
97428,0.00304227610244135
97429,0.00304227610244135
97430,0.00304227610244135
97431,0.00304227610244135
97432,0.002563676868955309
97433,0.005236789427678535
97434,0.003902134908523984
97435,0.00304227610244135
97436,0.00304227610244135
97437,0.00304227610244135
97438,0.00304227610244135
97439,0.00304227610244135
97440,0.012178654347331147
97441,0.012178654347331147
97442,0.012178654347331147
97443,0.012178654347331147
97444,0.00917365635095752
97445,0.010980378573491533
97446,0.00952263341200984
97447,0.00952263341200984
97448,0.00952263341200984
97449,0.00952263341200984
97450,0.00952263341200984
97451,0.019432984933362346
97452,0.015504646028951801
97453,0.018234709159522734
97454,0.01677696399804104
97455,0.01677696399804104
97456,0.01677696399804104
97457,0.01677696399804104
97458,0.01677696399804104
97459,0.005299706657609195
97460,0.005880501034532722
97461,0.0059799644572566596
97462,0.004899858946466955
97463,0.004899858946466955
97464,0.004899858946466955
97465,0.004899858946466955
97466,0.004899858946466955
97467,0.005214905079569003
97468,0.005227434164449186
97469,0.006006985512112431
97470,0.004793169683408666
97471,0.004793169683408666
97472,0.004793169683408666
97473,0.004793169683408666
97474,0.004793169683408666
97475,0.006406201458023473
97476,0.010212782874455767
97477,0.009945193895347832
97478,0.008865810149009995
97479,0.008865810149009995
97480,0.008865810149009995
97481,0.008865810149009995
97482,0.008865810149009995
97483,0.006406201458023473
97484,0.010212782874455767
97485,0.009945193895347832
97486,0.008865810149009995
97487,0.008865810149009995
97488,0.008865810149009995
97489,0.008865810149009995
97490,0.008865810149009995
97491,0.013576605423533677
97492,0.011471942056806425
97493,0.01327866427934044
97494,0.011820919117858746
97495,0.011820919117858746
97496,0.011820919117858746
97497,0.011820919117858746
97498,0.011820919117858746
97499,0.003988501420608838
97500,0.005236789427678535
97501,0.003902134908523984
97502,0.0035886537094665973
97503,0.0035886537094665973
97504,0.0035886537094665973
97505,0.0035886537094665973
97506,0.0035886537094665973
97507,0.006246829588938095
97508,0.005904283057824707
97509,0.00640439240963117
97510,0.005846981877795855
97511,0.005846981877795855
97512,0.005846981877795855
97513,0.005846981877795855
97514,0.005846981877795855
97515,0.0018429267965544983
97516,0.005236789427678535
97517,0.004331618492802858
97518,0.00304227610244135
97519,0.00304227610244135
97520,0.00304227610244135
97521,0.00304227610244135
97522,0.00304227610244135
97523,0.00823961564239646
97524,0.007078334017936577
97525,0.0075784433697430416
97526,0.007021032837907727
97527,0.007021032837907727
97528,0.007021032837907727
97529,0.007021032837907727
97530,0.007021032837907727
97531,0.004063355042952299
97532,0.0061543280988089945
97533,0.008314810103670307
97534,0.005654895973154638
97535,0.005654895973154638
97536,0.005654895973154638
97537,0.005654895973154638
97538,0.005654895973154638
97539,0.003430624848003846
97540,0.008036731954687813
97541,0.0064462662977491526
97542,0.005136641970604086
97543,0.005136641970604086
97544,0.005136641970604086
97545,0.005136641970604086
97546,0.005136641970604086
97547,0.003767543325066603
97548,0.008036731954687813
97549,0.006070393162011943
97550,0.005136641970604086
97551,0.005136641970604086
97552,0.005136641970604086
97553,0.005136641970604086
97554,0.005136641970604086
97555,0.012178654347331147
97556,0.009817367957811707
97557,0.010980378573491533
97558,0.00952263341200984
97559,0.00952263341200984
97560,0.00952263341200984
97561,0.00952263341200984
97562,0.00952263341200984
97593,0.0061152397092153815
97594,0.005227434164449186
97595,0.007568335601539737
97596,0.004793169683408666
97597,0.004793169683408666
97598,0.004793169683408666
97599,0.004793169683408666
97600,0.004793169683408666
97601,0.0031685952940141916
97602,0.0074677029070381595
97603,0.00546364683481716
97604,0.005453236551446218
97605,0.005453236551446218
97606,0.005453236551446218
97607,0.005453236551446218
97608,0.005453236551446218
97609,0.005214905079569003
97610,0.005227434164449186
97611,0.0068017112898074205
97612,0.004793169683408666
97613,0.004793169683408666
97614,0.004793169683408666
97615,0.004793169683408666
97616,0.004793169683408666
97617,0.004859887059449908
97618,0.005236789427678535
97619,0.004773520547365055
97620,0.004460039348307667
97621,0.004460039348307667
97622,0.004460039348307667
97623,0.004460039348307667
97624,0.004460039348307667
97625,0.003988501420608838
97626,0.005236789427678535
97627,0.003902134908523984
97628,0.0035886537094665973
97629,0.0035886537094665973
97630,0.0035886537094665973
97631,0.0035886537094665973
97632,0.0035886537094665973
97633,0.012178654347331147
97634,0.009817367957811707
97635,0.010980378573491533
97636,0.00952263341200984
97637,0.00952263341200984
97638,0.00952263341200984
97639,0.00952263341200984
97640,0.00952263341200984
97641,0.004063355042952299
97642,0.0061543280988089945
97643,0.008314810103670307
97644,0.005654895973154638
97645,0.005654895973154638
97646,0.005654895973154638
97647,0.005654895973154638
97648,0.005654895973154638
97649,0.004063355042952299
97650,0.0061543280988089945
97651,0.008314810103670307
97652,0.005654895973154638
97653,0.005654895973154638
97654,0.005654895973154638
97655,0.005654895973154638
97656,0.005654895973154638
97657,0.003115801264159228
97658,0.0052067743200159234
97659,0.007436363159042026
97660,0.0047073421943615665
97661,0.0047073421943615665
97662,0.0047073421943615665
97663,0.0047073421943615665
97664,0.0047073421943615665
97665,0.003115801264159228
97666,0.0052067743200159234
97667,0.007436363159042026
97668,0.0047073421943615665
97669,0.0047073421943615665
97670,0.0047073421943615665
97671,0.0047073421943615665
97672,0.0047073421943615665
97681,0.007126951530424282
97682,0.007126951530424282
97683,0.010933532946856579
97684,0.01158928487578556
97685,0.009586560221410807
97686,0.009586560221410807
97687,0.009586560221410807
97688,0.009586560221410807
97689,0.009586560221410807
97690,0.006157304865741517
97691,0.005880501034532722
97692,0.0059799644572566596
97693,0.004899858946466955
97694,0.004899858946466955
97695,0.004899858946466955
97696,0.004899858946466955
97697,0.004899858946466955
97698,0.004224940500049949
97699,0.00618511423785699
97700,0.008445609421719959
97701,0.005816481430252288
97702,0.005816481430252288
97703,0.005816481430252288
97704,0.005816481430252288
97705,0.005816481430252288
97706,0.004464143979882829
97707,0.00866291702063061
97708,0.009318668949559593
97709,0.007315944295184839
97710,0.007315944295184839
97711,0.007315944295184839
97712,0.007315944295184839
97713,0.007315944295184839
97714,0.0032440591102017792
97715,0.005727895900237451
97716,0.005169334653866518
97717,0.0038799922635050104
97718,0.0038799922635050104
97719,0.0038799922635050104
97720,0.0038799922635050104
97721,0.0038799922635050104
97722,0.004063355042952299
97723,0.0061543280988089945
97724,0.007573211294773537
97725,0.005654895973154638
97726,0.005654895973154638
97727,0.005654895973154638
97728,0.005654895973154638
97729,0.005654895973154638
97730,0.004063355042952299
97731,0.0061543280988089945
97732,0.008314810103670307
97733,0.005654895973154638
97734,0.005654895973154638
97735,0.005654895973154638
97736,0.005654895973154638
97737,0.005654895973154638
97738,0.003430624848003846
97739,0.008036731954687813
97740,0.0064462662977491526
97741,0.005136641970604086
97742,0.005136641970604086
97743,0.005136641970604086
97744,0.005136641970604086
97745,0.005136641970604086
97746,0.004975638034172564
97747,0.00618511423785699
97748,0.008445609421719959
97749,0.006567178964374903
97750,0.006567178964374903
97751,0.006567178964374903
97752,0.006567178964374903
97753,0.006567178964374903
97754,0.005160231163584887
97755,0.007120404901391929
97756,0.0077040106128231905
97757,0.006751772093787227
